,site,continent_id,buyer_country,buyer_region,buyer_city,distance,mobile,package,channel_id,adults,children,room,destination_id,destination_type,regency_continent,regency_country,regency_market,Number of days,cnt
14372,2,3,66,220,43026,817.8133,0,0,3,2,0,1,12151,1,2,50,737,5,603
14373,2,3,66,220,1437,202.0133,1,0,10,3,0,1,44045,3,2,50,701,1,434
14374,2,3,66,220,14656,28.802,1,0,0,2,0,1,64573,6,2,50,699,1,641
14375,2,3,66,220,11724,4351.0566,0,0,0,2,0,1,17884,4,6,204,1777,1,1250
14376,2,3,66,220,11724,4521.7776,0,0,0,2,0,1,22618,6,6,204,1614,1,1455
14377,2,3,66,220,11724,4393.912,0,0,0,2,0,1,20655,1,6,204,1763,1,1238
14378,2,3,66,220,11724,4487.9318,0,0,0,2,0,1,21204,6,6,204,1764,1,1190
14379,2,3,66,220,11724,4618.6511,0,0,0,2,0,1,20934,1,6,204,1545,1,1109
14380,2,3,66,220,11724,4840.5818,0,0,10,2,0,1,17948,6,6,204,1397,3,1381
14381,2,3,66,220,11724,4518.0738,0,0,0,2,0,1,52738,3,6,204,27,2,500
14382,2,3,66,220,11724,1347.1407,0,0,0,1,0,1,1212,1,2,50,553,10,1419
14383,2,3,66,220,11724,4250.9337,0,0,0,2,0,1,23953,6,6,77,1889,1,1269
14384,2,3,66,220,11724,4293.6759,0,0,0,2,0,1,48593,6,6,77,132,2,231
14385,2,3,66,220,11724,4314.6405,0,0,0,2,0,1,20024,6,6,77,223,1,1131
14386,2,3,66,220,11724,4357.1472,0,0,0,2,0,1,23974,1,6,77,1884,1,317
14387,2,3,66,220,11724,4335.3025,0,0,0,2,0,1,23984,1,6,77,1885,1,317
14388,2,3,66,220,11724,4349.2045,0,0,0,2,0,1,19996,6,6,77,21,1,806
14389,2,3,66,220,11724,4425.7552,0,0,0,2,0,1,19520,1,6,77,154,2,1427
14390,2,3,66,220,11724,4685.0063,0,0,0,2,0,1,14872,1,6,77,218,2,873
14391,2,3,66,348,47997,2407.8115,1,0,9,1,0,1,12823,5,2,50,663,1,1684
14392,2,3,66,348,47997,2570.0161,1,0,9,1,0,1,12826,5,2,50,1230,1,1684
14393,11,3,205,135,36086,6201.9484,0,0,0,1,0,1,540,3,3,99,1207,1,237
14394,2,3,66,174,16292,78.6149,0,0,9,2,0,1,25331,6,2,50,366,1,1476
14395,2,3,66,220,1437,990.9693,0,0,0,2,0,1,8230,1,2,50,637,2,1529
14396,2,3,66,220,1437,665.6475,0,0,3,6,0,3,11358,1,2,50,570,3,372
14397,2,3,66,220,1437,1071.9278,0,0,9,4,0,2,19256,1,2,50,583,4,887
14398,2,3,66,220,1437,195.6355,0,0,10,1,0,1,8260,1,2,50,701,3,1529
14399,2,3,66,220,1437,142.247,0,0,9,4,0,2,11621,1,2,50,703,3,497
14400,2,3,66,220,1437,781.1632,0,0,4,4,0,2,17494,1,2,50,425,3,1180
14401,2,3,66,220,1437,99.1303,0,0,9,3,0,2,11848,1,2,50,705,2,423
14402,2,3,66,220,1437,1055.8096,0,0,1,1,0,1,11361,1,2,50,591,3,450
14403,2,3,66,220,1437,536.1578,0,0,10,1,0,1,8274,1,2,50,684,3,1529
14404,2,3,66,220,1437,860.6609,0,0,10,2,0,1,11975,1,2,50,1507,7,440
14405,2,3,66,220,1437,853.8553,0,0,10,2,0,1,11569,1,2,50,623,4,354
14406,2,3,66,220,1437,950.5325,0,0,10,2,0,1,8267,1,2,50,675,6,1529
14407,2,3,66,220,1437,64.0463,0,0,10,4,0,2,12008,1,2,50,686,1,593
14408,2,3,66,220,1437,58.9702,0,0,10,4,0,2,15093,1,2,50,679,2,1226
14409,2,3,66,348,3263,249.5811,0,1,9,2,0,1,8267,1,2,50,675,3,1529
14410,11,3,205,155,14703,5697.9887,0,0,0,1,0,1,12739,5,6,206,1436,1,1202
14411,2,3,66,348,48862,2142.3342,0,0,2,3,0,3,12256,6,2,50,659,1,27
14412,2,3,66,363,12346,341.3071,0,0,9,2,0,1,25256,1,2,50,440,1,142
14413,2,3,66,363,12346,82.8765,0,0,10,2,0,1,7635,3,2,50,675,2,1836
14414,2,3,66,331,54953,215.49400000000003,0,0,9,2,0,1,508,3,2,50,505,3,115
14415,26,0,215,646,51733,789.1356,1,0,0,2,0,1,5405,6,4,8,126,3,740
14416,2,3,66,174,54108,87.2138,1,0,2,2,0,1,17842,4,2,50,368,1,1374
14417,2,3,66,471,146,182.5117,0,0,1,2,0,1,11321,1,2,50,642,3,570
14418,2,3,66,448,2433,1859.7027,0,1,5,2,0,1,11334,1,4,96,201,10,1074
14419,2,3,66,448,46588,1210.7888,0,0,10,1,0,1,8243,1,2,50,409,2,1529
14420,2,3,66,448,46588,556.6001,0,1,10,1,0,1,506,1,2,50,474,1,1458
14421,34,3,205,135,56436,235.3773,0,0,2,2,2,1,25977,6,2,198,374,1,757
14422,34,3,205,135,56436,403.2849,0,0,10,2,2,1,14060,4,2,198,371,3,574
14423,2,3,66,462,16353,887.0714,0,0,10,2,0,1,56739,4,2,50,628,4,1582
14424,2,3,66,174,16634,3703.9317,0,1,10,2,1,1,12019,1,4,186,209,5,531
14425,34,3,205,385,1263,0.0,1,0,10,2,0,1,51847,3,2,198,383,2,973
14426,2,3,66,258,43398,953.2373,0,0,0,2,0,1,61099,6,2,50,409,2,459
14427,2,3,66,174,55734,6029.9272,0,1,0,1,0,1,20328,6,3,126,262,2,620
14428,2,3,66,474,52282,349.4853,0,0,9,2,0,1,7989,3,2,50,1311,2,1836
14429,2,3,66,321,46999,1934.0293,0,1,10,2,1,1,8791,1,4,8,110,4,273
14430,2,3,66,442,41447,171.4005,0,0,3,2,0,1,11921,1,2,50,634,2,634
14431,2,3,66,174,26232,2579.1356,0,0,0,1,0,1,12236,6,2,50,676,1,27
14432,2,3,66,174,26232,2567.557,0,0,9,1,0,1,45626,6,2,50,675,1,890
14433,2,3,66,174,26232,5568.4235,0,0,2,2,0,1,12251,6,6,204,27,1,307
14434,2,3,66,448,46588,138.5441,0,0,9,2,0,1,16970,5,2,50,738,1,1241
14435,2,3,66,448,25538,113.6694,0,0,0,2,0,1,5270,1,2,50,695,1,174
14436,34,3,205,354,40193,4040.2394,0,0,5,2,0,1,21632,6,6,144,4,1,97
14437,34,3,205,354,40193,4054.1182,0,0,5,2,0,1,22727,6,6,144,1496,1,585
14438,34,3,205,354,25315,4054.2984,0,0,2,2,0,1,48498,3,6,144,1438,2,1219
14439,2,3,66,474,28144,1879.7351,0,1,2,2,2,1,8268,1,2,50,682,3,1529
14440,11,3,205,354,16626,0.0,0,0,3,2,0,1,12257,6,4,51,1509,1,27
14441,2,3,80,38,52486,0.0,0,1,10,1,0,1,468,1,3,48,153,1,1648
14442,2,3,80,41,21389,0.0,0,0,10,1,0,1,8745,1,6,204,1614,3,1437
14443,2,3,66,333,13984,0.0,0,0,10,1,0,1,12193,6,2,50,406,1,27
14444,2,3,66,288,7249,192.2084,0,0,2,2,0,1,27631,1,2,50,458,1,176
14445,2,3,66,174,17529,2509.3122,0,1,3,2,0,1,8855,1,2,50,213,4,736
14446,2,3,66,335,53542,35.0432,1,0,10,2,0,1,12186,6,2,50,690,1,27
14447,2,3,66,174,20857,42.1204,0,0,0,2,0,1,8254,1,2,50,365,1,1529
14448,2,3,66,174,20857,368.0912,0,0,9,2,0,1,12826,5,2,50,1230,1,1583
14449,2,3,66,174,20857,329.5839,0,0,9,1,0,1,8272,1,2,50,659,5,1529
14450,2,3,66,356,22202,2536.2887,0,0,10,2,0,1,12372,5,2,50,690,2,1042
14451,2,3,66,337,25205,0.0,0,1,10,3,2,1,8791,1,4,8,110,6,196
14452,2,3,66,311,39377,0.0,0,0,10,1,0,1,12604,5,6,70,1931,4,1196
14453,11,3,205,354,25315,3856.6464,0,0,10,2,0,1,8251,1,4,93,2086,1,1529
14454,2,3,66,363,12346,60.8217,0,0,10,4,0,2,25736,1,2,50,522,3,204
14455,2,3,66,363,12346,140.1419,0,0,10,4,0,2,25657,1,2,50,491,1,156
14456,2,3,66,322,44140,4842.9796,0,0,10,4,0,2,18973,1,6,105,808,4,1135
14457,2,3,66,442,28643,7034.4521,0,0,9,1,0,1,20324,6,3,126,232,1,812
14458,2,3,229,249,56090,0.0,0,0,10,1,0,1,20328,6,3,126,262,1,1033
14459,2,3,66,442,28643,122.4164,0,0,10,2,2,1,8218,1,2,50,743,1,1529
14460,2,3,228,38,39158,0.0,0,0,1,4,3,2,8253,1,6,70,19,5,19
14461,2,3,82,862,48871,0.0,0,0,2,2,0,1,11435,1,4,67,203,3,776
14462,2,3,82,862,48871,0.0,0,1,0,2,0,1,8260,1,2,50,701,4,1529
14463,2,3,29,194,28215,0.0,0,0,9,1,0,1,8808,1,6,169,28,4,648
14464,2,3,29,194,28215,0.0,0,0,0,1,0,1,25415,6,6,15,38,3,684
14465,2,3,29,194,28215,0.0,0,0,0,2,0,1,468,1,3,48,153,1,1676
14466,2,3,29,194,28215,0.0,0,0,0,2,2,1,33650,1,5,194,1514,3,91
14467,2,3,66,471,46442,44.7736,0,0,0,2,0,1,25815,6,2,50,697,1,1201
14468,2,3,66,442,76,1067.8462,0,0,2,1,0,1,8250,1,2,50,628,2,1529
14469,2,3,66,246,23967,0.0,0,1,0,1,1,1,11821,1,2,50,648,3,496
14470,2,3,66,331,54953,1375.4368,0,1,10,2,0,1,11439,1,4,163,1503,6,358
14471,2,3,66,258,39862,164.8914,0,0,9,1,0,1,8244,1,2,50,643,1,1529
14472,2,3,66,258,4687,1856.176,0,0,0,2,0,1,8279,1,2,50,1230,2,1529
14473,11,3,205,135,27655,2648.8461,0,1,4,3,0,1,8791,1,4,8,110,4,203
14474,11,3,205,135,27655,174.0756,0,0,4,2,0,1,25965,6,2,198,371,2,933
14475,2,3,66,174,50284,0.0,0,0,10,2,0,1,26755,6,2,50,414,3,1423
14476,34,3,22,49,31037,0.0,0,0,9,2,0,1,38774,6,3,162,1490,3,807
14477,34,3,205,385,45494,3281.1777,0,1,9,2,0,1,8745,1,6,204,27,13,29
14478,34,3,205,385,45494,268.8341,0,0,9,4,0,1,11973,1,2,198,1228,1,610
14479,34,3,205,385,45494,620.6679,0,1,2,2,0,1,8291,1,2,50,191,5,1333
14480,11,3,205,135,15542,3471.7023,0,0,5,2,1,1,12257,6,4,51,1509,1,133
14481,2,3,66,258,51628,0.0,1,0,9,2,0,1,35686,4,2,50,617,2,646
14482,2,3,66,258,51628,0.0,1,0,10,2,0,1,1053,1,2,50,543,1,486
14483,2,3,66,226,13982,35.8231,1,0,9,2,0,1,41621,4,2,50,350,1,682
14484,2,3,66,226,9427,526.7598,1,0,2,1,0,1,8291,1,2,50,191,1,1333
14485,2,3,66,226,18666,218.1405,1,0,10,2,0,1,17563,1,2,50,1235,1,1084
14486,2,3,66,315,22202,99.2833,0,0,2,2,0,1,8223,1,2,50,690,2,1529
14487,2,3,66,315,22202,1373.277,0,0,2,1,0,1,11853,1,2,50,702,4,496
14488,2,3,66,258,16835,802.2395,0,0,3,2,3,1,53378,4,2,50,1442,2,754
14489,2,3,66,258,16835,280.7079,0,0,0,2,0,1,37422,4,2,50,424,1,630
14490,34,3,205,354,25315,3747.3963,0,0,9,2,0,1,8337,6,6,135,278,1,1575
14491,34,3,205,354,20341,324.0925,0,1,10,2,0,1,8262,1,2,198,384,3,1529
14492,34,3,205,354,25315,104.5823,0,0,10,2,0,1,1891,1,2,198,380,1,1267
14493,34,3,205,354,25315,43.3055,0,0,10,1,0,1,24945,6,2,198,750,2,1083
14494,34,3,205,354,50386,213.5096,0,0,10,2,4,1,8270,1,2,198,390,1,1529
14495,2,3,66,442,28076,1111.8339,0,0,9,1,0,1,64574,6,2,50,699,2,465
14496,2,3,66,174,37675,229.612,1,0,9,2,0,1,8250,1,2,50,628,2,1529
14497,2,3,66,174,37675,1739.6458,0,0,9,2,0,1,12191,6,2,50,637,1,27
14498,2,3,66,174,37675,79.0855,0,0,3,2,0,1,9147,1,2,50,367,2,752
14499,2,3,66,174,37675,1824.1373,0,0,10,2,0,1,27022,1,2,50,1111,1,176
14500,2,3,66,174,37675,1856.7705,0,0,10,2,0,1,12017,1,2,50,731,1,440
14501,2,3,66,318,33705,774.1578,1,0,0,2,0,1,601,1,2,50,1646,1,1355
14502,2,3,66,174,37675,75.9113,1,0,10,2,0,1,13599,4,2,50,368,1,816
14503,2,3,66,226,50659,2155.2066,1,0,0,2,0,1,8273,1,2,50,660,1,1529
14504,2,3,154,535,35261,0.0,0,0,10,6,6,3,8273,1,2,50,660,3,1529
14505,2,3,66,348,12038,0.0,0,0,5,1,0,1,12261,6,2,50,412,1,27
14506,2,3,66,348,12038,0.0,0,0,5,2,0,1,34252,4,2,50,1378,2,691
14507,2,3,66,174,5938,470.5937,0,0,0,1,0,1,8837,1,2,50,360,1,1210
14508,2,3,66,435,30431,322.3749,1,0,9,2,2,1,8216,1,2,50,350,2,1529
14509,2,3,66,435,30431,243.931,1,0,9,2,2,1,8283,1,2,50,414,2,1529
14510,2,3,66,442,55517,940.8791,1,0,10,2,2,1,8268,1,2,50,682,4,1529
14511,2,3,66,174,41149,0.0,0,0,5,2,0,1,12217,6,2,50,365,1,27
14512,2,3,66,184,2037,110.0589,0,0,0,2,0,1,25077,6,2,50,665,2,1163
14513,2,3,66,448,14052,1963.7624,0,0,10,2,0,1,1292,1,2,50,1650,4,1419
14514,2,3,66,174,26458,43.8836,1,0,10,2,0,1,8254,1,2,50,365,1,1529
14515,2,3,66,337,14241,2431.0218,0,0,3,2,0,1,8254,1,2,50,365,1,1529
14516,26,0,215,646,51733,64.3453,0,0,10,2,0,1,6161,3,4,8,258,1,1774
14517,2,3,66,435,30431,351.931,0,0,10,2,0,1,4103,3,2,50,844,2,769
14518,2,3,66,442,18617,0.0,1,0,10,2,0,1,26604,6,2,50,550,1,1367
14519,2,3,66,149,20498,294.0393,0,0,10,2,2,1,8283,1,2,50,414,1,1529
14520,2,3,66,442,38339,391.2181,0,0,9,2,0,1,12004,1,2,50,480,2,610
14521,2,3,66,331,52284,1403.3797,1,0,0,2,0,1,6676,3,2,50,656,1,1812
14522,2,3,66,322,44140,851.3067,0,1,9,2,0,1,12445,5,2,50,679,3,1102
14523,2,3,66,348,332,145.2401,1,0,2,2,0,1,8809,1,2,50,857,2,1580
14524,2,3,66,220,2086,5188.4251,0,0,4,4,1,1,44248,8,6,105,29,4,749
14525,2,3,66,153,13527,0.0,0,0,10,2,0,1,41460,4,2,50,648,1,682
14526,2,3,66,184,40929,640.2277,1,0,2,2,0,1,12206,6,2,50,628,2,27
14527,2,3,66,348,7463,1602.8479,1,1,9,2,2,1,11938,1,4,8,126,7,937
14528,2,3,66,348,7463,144.2489,1,0,2,2,2,1,11975,1,2,50,1507,2,584
14529,34,3,205,155,14703,4696.9509,0,0,10,2,0,1,8505,6,3,106,107,7,23
14530,34,3,205,354,25315,2076.4361,0,0,10,4,0,1,18811,1,2,50,592,2,1127
14531,2,3,66,174,47943,103.0648,1,0,4,2,0,1,17833,1,2,50,368,2,970
14532,11,3,205,354,6866,0.0,0,0,1,2,0,1,41556,1,2,198,395,1,217
14533,2,3,66,322,6085,3798.8082,0,0,3,2,0,1,22863,1,4,93,2085,3,741
14534,2,3,66,153,20706,14.5266,0,0,9,1,0,1,23682,6,2,50,659,2,1047
14535,2,3,66,153,20706,1452.3138,0,0,10,2,0,1,8230,1,2,50,637,1,1529
14536,2,3,66,363,34646,77.9697,0,0,10,2,0,1,3612,3,2,50,1149,1,777
14537,2,3,66,363,34646,4274.4393,0,0,10,2,0,1,8740,1,6,105,12,3,73
14538,2,3,66,363,34646,4259.8486,0,0,10,2,0,1,8785,1,6,105,35,3,18
14539,2,3,66,363,34646,4396.2152,0,0,10,2,0,1,8746,1,6,105,29,3,50
14540,2,3,66,363,34646,1455.608,0,1,10,2,0,1,8277,1,2,50,412,3,1529
14541,2,3,66,363,34646,2407.1053,0,1,10,2,0,1,8279,1,2,50,1230,4,1529
14542,2,3,66,447,26008,110.6264,0,0,9,2,0,1,12206,6,2,50,628,1,27
14543,2,3,66,447,26008,260.3609,0,0,10,2,1,1,24849,6,2,50,661,1,1191
14544,2,3,66,324,23651,249.4851,0,0,10,2,0,1,12181,6,2,50,350,1,27
14545,2,3,66,258,3470,117.4783,1,0,4,2,0,1,6739,3,2,50,637,1,1812
14546,11,3,119,0,27731,0.0,0,0,2,4,0,2,8286,1,0,63,1258,2,1529
14547,2,3,66,174,26168,0.0,0,0,10,2,0,1,8254,1,2,50,365,1,1529
14548,2,3,66,174,41447,23.1038,1,0,10,2,0,1,24582,1,2,50,365,4,37
14549,2,3,66,442,42662,0.0,1,0,9,2,0,1,51082,4,2,50,626,1,952
14550,2,3,66,442,17078,10.3747,0,0,1,2,0,1,8235,1,2,50,406,1,1529
14551,26,0,215,715,657,2.0321,1,0,3,2,0,1,565,1,4,8,113,1,1632
14552,2,3,66,356,22202,172.6617,0,0,10,2,0,1,21472,1,2,50,600,1,1290
14553,11,3,205,385,20807,2454.7858,0,0,5,2,0,1,8278,1,2,50,368,3,1529
14554,11,3,205,385,5832,0.0,0,1,5,2,0,1,8746,1,6,105,29,7,50
14555,11,3,205,385,5832,0.0,0,1,5,2,0,1,8859,1,2,50,212,1,1022
14556,11,3,205,385,5832,0.0,0,0,5,2,0,1,8788,1,6,77,2,3,1200
14557,11,3,205,385,20807,1934.3504,0,1,5,1,0,1,12257,6,4,51,1509,9,27
14558,11,3,205,385,20807,3428.9498,0,0,5,2,0,1,12244,6,6,204,27,3,20
14559,11,3,205,385,20807,3249.6328,0,0,5,2,0,1,8253,1,6,70,19,3,19
14560,11,3,205,385,20807,1259.5435,0,0,5,2,0,1,8268,1,2,50,682,1,1529
14561,11,3,205,385,35167,42.2965,0,0,3,2,0,1,8262,1,2,198,384,1,1529
14562,11,3,205,385,37923,1416.6602,0,0,5,3,1,1,12227,6,2,50,701,1,27
14563,2,3,66,442,9891,231.4197,0,0,0,2,1,1,8243,1,2,50,409,1,1529
14564,2,3,66,442,9891,281.0359,0,0,0,2,1,1,589,1,2,50,712,1,1355
14565,2,3,66,442,9891,1058.6561,0,0,10,1,1,1,8250,1,2,50,628,3,1529
14566,24,2,3,50,5224,0.0,0,1,2,1,0,1,21311,6,3,130,91,3,1306
14567,33,2,194,38,42328,0.0,0,0,3,4,0,4,43130,1,0,63,1001,3,636
14568,33,2,194,38,42328,0.0,0,0,10,6,0,3,12246,6,6,204,27,3,282
14569,2,3,66,471,146,400.0805,0,0,10,6,0,3,17563,1,2,50,1235,2,861
14570,2,3,66,348,37224,0.0,0,0,10,3,1,1,8809,1,2,50,698,1,1580
14571,28,1,68,480,25459,0.0,0,0,2,2,0,1,30337,1,6,70,10,3,417
14572,17,1,133,31,49520,0.0,0,1,0,5,0,2,8253,1,6,70,19,4,19
14573,8,4,77,824,15015,0.8095,0,0,0,2,0,1,8286,1,0,63,1258,1,1529
14574,28,1,68,335,40465,0.0,1,0,10,2,2,1,8240,1,6,79,16,3,102
14575,2,3,66,246,11062,0.0,1,0,0,1,0,1,8857,1,2,50,214,5,957
14576,23,1,1,178,15377,0.0,0,0,1,1,0,1,8255,1,6,77,20,7,507
14577,23,1,1,178,15377,0.0,0,0,10,1,0,1,8797,1,6,144,1450,4,1580
14578,2,3,66,174,18354,2363.6005,0,1,10,2,0,1,12722,5,2,50,213,11,1085
14579,2,3,66,348,48862,712.6249,0,0,9,4,0,2,8230,1,2,50,637,2,1529
14580,28,1,68,335,41043,0.0,0,1,10,2,0,1,8785,1,6,105,809,3,1580
14581,8,4,77,871,9217,0.0,0,1,9,2,2,2,8286,1,0,63,1258,3,1529
14582,2,3,66,311,38374,1349.4658,0,0,1,1,2,1,65228,6,2,198,404,1,427
14583,2,3,66,311,38374,2101.6023,0,0,1,2,2,1,24846,6,2,50,661,1,896
14584,2,3,66,258,4687,6536.8764,0,0,10,2,0,1,8282,1,3,126,232,2,1529
14585,2,3,66,220,39296,129.1754,0,0,2,2,0,1,28554,6,2,50,582,2,726
14586,37,1,69,567,47324,0.0,0,0,10,4,0,2,8252,1,6,170,313,2,1529
14587,2,3,66,318,33796,0.0,0,0,3,4,0,1,8835,1,2,50,357,2,937
14588,37,1,69,665,56350,0.0,0,0,10,2,2,1,21034,6,6,204,1762,1,1080
14589,37,1,69,665,56350,0.0,0,0,10,2,2,1,14800,1,6,204,943,1,793
14590,37,1,69,665,56350,0.0,0,0,10,2,2,1,22514,6,6,204,1780,1,1396
14591,37,1,69,665,56350,0.0,0,0,4,2,2,1,23547,6,6,70,763,1,757
14592,2,3,66,337,44102,184.4356,0,0,9,2,0,1,6071,3,2,50,689,2,1795
14593,2,3,66,337,34700,0.0,0,0,10,2,0,2,62824,6,2,50,365,2,495
14594,2,3,66,442,46296,6040.8063,0,0,1,2,1,1,20561,1,6,180,1518,3,1262
14595,2,3,66,442,46296,5937.2065,0,0,1,2,1,1,20559,1,6,180,2111,2,1262
14596,2,3,66,442,46296,1208.1823,0,0,10,1,0,1,12217,6,2,50,365,1,27
14597,2,3,66,442,46296,1070.9139,0,1,10,1,0,1,8250,1,2,50,628,2,1529
14598,2,3,66,174,26232,2772.526,0,1,10,3,1,2,11373,1,4,128,1455,7,347
14599,2,3,66,174,4452,168.0707,0,0,1,3,2,1,8832,1,2,50,627,4,1073
14600,2,3,58,50,47668,0.0,1,0,3,3,1,2,8819,1,3,168,1242,5,1311
14601,2,3,58,50,47668,0.0,1,0,3,3,1,2,8803,1,3,151,69,1,429
14602,2,3,66,294,3688,442.8968,0,0,10,2,0,1,8235,1,2,50,406,2,1529
14603,2,3,66,442,52184,461.5384,1,0,10,2,0,1,12149,1,2,50,624,1,560
14604,2,3,66,174,53805,47.8473,1,0,0,2,2,1,3744,1,2,50,1630,2,1048
14605,2,3,66,258,18465,1181.5841,1,0,2,2,0,1,44045,3,2,50,701,1,437
14606,2,3,66,258,9168,75.0057,1,0,1,2,0,1,1542,1,2,50,719,1,1267
14607,2,3,66,258,25095,0.0,1,0,2,2,0,1,26030,6,2,50,677,5,1322
14608,34,3,205,155,8613,10.7574,0,0,9,1,0,1,8288,1,2,198,399,1,1529
14609,2,3,66,256,42825,435.2064,0,0,5,2,0,1,584,1,2,50,1560,2,1355
14610,23,1,1,421,28984,96.458,0,0,10,2,0,1,20211,6,6,105,22,2,1320
14611,24,2,3,64,3169,0.0,0,0,7,2,0,1,8856,1,2,50,636,6,899
14612,24,2,3,50,5703,0.0,0,0,1,1,0,1,53606,6,6,204,1449,3,940
14613,24,2,3,50,5224,0.0,0,0,10,1,0,1,8253,1,6,70,19,3,19
14614,24,2,3,50,5224,0.0,0,1,10,1,0,1,23237,1,3,106,756,1,278
14615,24,2,3,50,5703,0.0,0,0,10,1,0,1,12467,5,6,31,155,5,1046
14616,24,2,3,51,9527,0.0,1,0,0,2,0,1,8543,6,3,126,232,1,1699
14617,24,2,3,77,50582,0.0,1,0,9,2,2,1,8745,1,6,204,27,2,50
14618,24,2,3,50,5703,0.0,0,0,3,2,0,1,8282,1,3,126,232,1,1529
14619,24,2,3,51,39770,0.0,0,0,9,1,0,1,20225,6,3,182,46,5,424
14620,24,2,3,51,9527,0.0,0,0,1,2,0,2,635,1,3,162,1039,1,1355
14621,24,2,3,50,5224,0.0,0,1,10,1,0,1,347,1,3,182,52,2,1454
14622,24,2,3,50,5224,0.0,0,0,10,1,0,1,8267,1,2,50,675,7,1529
14623,24,2,3,64,3169,0.0,0,1,4,1,0,1,8220,1,3,182,46,9,231
14624,2,3,66,435,46285,4542.7601,0,0,10,1,0,1,12402,5,6,204,1452,1,1157
14625,8,4,77,824,29284,10545.8202,0,0,5,3,1,1,8745,1,6,204,27,4,29
14626,8,4,77,824,29284,7734.1194,0,0,5,1,0,1,8250,1,2,50,628,3,1529
14627,8,4,77,824,15015,9947.3249,0,0,5,1,0,1,12233,6,2,50,675,3,27
14628,8,4,77,824,32261,10138.5884,0,0,5,4,0,2,8785,1,6,105,35,2,99
14629,8,4,77,824,32261,10144.2439,0,0,5,4,0,2,8746,1,6,105,29,2,29
14630,8,4,77,824,32261,9215.697,0,0,5,2,0,1,27475,6,2,50,647,2,1291
14631,8,4,77,824,32261,8599.9636,0,0,5,2,0,1,12192,6,2,50,406,3,27
14632,8,4,77,824,29284,4863.456,0,0,5,2,1,1,8747,1,3,106,107,8,212
14633,8,4,77,824,36662,4849.7378,0,0,5,2,1,1,21084,6,3,106,108,5,1140
14634,8,4,77,824,13609,445.4377,0,0,5,1,0,1,21816,6,0,63,1108,1,1211
14635,8,4,77,824,29284,1953.6738,0,0,5,2,2,1,14907,1,0,87,58,8,939
14636,8,4,77,824,17326,0.0,0,0,5,2,0,1,8279,1,2,50,1230,4,1529
14637,2,3,66,356,33823,2542.0575,0,0,10,4,0,1,13436,4,2,50,682,10,393
14638,8,4,77,824,46507,7505.9442,0,0,5,2,0,1,8254,1,2,50,365,4,1529
14639,8,4,77,824,15015,7433.5428,0,0,5,2,0,1,8279,1,2,50,1230,3,1529
14640,8,4,77,824,15015,10548.7181,0,0,5,1,0,1,8745,1,6,204,27,3,29
14641,8,4,77,824,13609,10529.0156,0,0,5,4,0,2,586,3,6,70,133,1,25
14642,8,4,77,824,13609,7728.3553,0,0,5,3,0,1,8250,1,2,50,628,4,1529
14643,8,4,77,824,15015,460.4276,0,0,5,2,0,1,26753,6,0,63,962,1,1385
14644,2,3,66,258,4687,16.887999999999998,0,0,9,2,0,1,27142,6,2,50,637,1,1375
14645,24,2,3,50,5224,0.0,0,1,10,1,0,1,8242,1,3,171,61,4,248
14646,24,2,3,50,5703,0.0,0,0,2,2,0,1,8822,1,3,130,91,1,596
14647,24,2,3,50,5703,0.0,0,0,10,3,0,1,20332,1,3,126,264,1,692
14648,24,2,3,48,6139,0.0,0,0,2,3,0,1,20408,1,3,82,228,2,825
14649,24,2,3,64,3169,0.0,0,0,2,1,0,1,46395,1,3,182,801,1,419
14650,24,2,3,63,1210,0.0,0,0,4,1,0,1,19551,6,3,106,107,1,1585
14651,25,2,23,65,39313,0.0,0,0,9,2,0,2,552,1,3,106,331,2,1462
14652,25,2,23,65,39313,0.0,0,0,5,2,0,2,23237,1,3,106,756,3,293
14653,25,2,23,65,39313,0.0,0,0,5,2,0,2,51711,3,6,144,1226,1,800
14654,25,2,23,65,39313,0.0,0,0,5,2,0,2,8747,1,3,106,107,1,29
14655,25,2,23,65,39313,0.0,0,0,5,2,0,2,8739,1,6,144,4,3,51
14656,25,2,23,78,55683,0.0,0,0,5,3,0,2,20330,1,3,126,266,1,721
14657,25,2,23,78,55683,0.0,0,0,5,3,0,2,8791,1,4,8,110,1,461
14658,37,1,69,761,41949,0.0,0,0,1,2,0,1,33400,1,6,77,1882,3,162
14659,37,1,69,761,41949,0.0,0,0,1,2,0,1,23945,6,6,77,1890,4,932
14660,24,2,3,77,55529,0.0,1,0,4,2,0,1,54089,6,3,162,998,3,796
14661,24,2,3,77,55529,0.0,0,0,10,2,0,1,8241,1,3,162,1490,2,1529
14662,24,2,229,249,56090,0.0,1,0,4,2,0,1,20327,1,3,126,262,1,1141
14663,24,2,3,64,3169,0.0,0,0,1,2,0,1,8822,1,3,130,91,4,596
14664,24,2,3,50,5224,0.0,0,0,4,2,1,1,12834,5,3,168,1242,4,601
14665,2,3,66,462,49272,0.1461,0,0,9,2,0,1,12270,6,2,50,663,1,27
14666,33,2,23,48,4924,0.0,0,0,0,1,0,1,8282,1,3,126,232,2,1529
14667,24,2,3,49,51562,0.0,0,0,0,1,0,1,12026,1,3,126,797,1,727
14668,24,2,3,49,51562,0.0,0,0,0,1,0,1,8282,1,3,126,232,1,1529
14669,24,2,3,38,10474,0.0,1,0,10,3,0,1,8220,1,3,182,46,3,227
